1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,39,202,15,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,3,3,0,2,3,37,284,19,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,3,190,2,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,2,0,0,2,0,67,189,1,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,33,163,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,0,112,12,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,3,3,0,3,3,3,196,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,5,1,1,4,0,59,238,4,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,2,2,0,2,2,16,147,1,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,1,0,0,1,0,58,320,28,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,61,270,1,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,6,138,1,0,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,9,0,9,9,-9,42,114,341,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,5,5,0,5,5,4,283,3,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,92,92,0,92,92,8,67,1,0,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,3,0,0,3,0,65,232,1,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,32,3,29,29,-26,48,70,684,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,3,143,1,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,7,7,0,7,7,1,265,48,0,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,37,7,30,36,-23,38,399,31,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,8,134,2,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,10,170,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,7,1,6,7,-5,37,362,43,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,6,206,4,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,23,205,1,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,4,0,0,4,0,64,571,2,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,10,4,6,10,-2,28,127,955,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,1,1,0,1,1,6,176,3,0,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,1,0,1,1,-1,29,294,1,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,34,128,1,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,2,0,2,2,-2,40,417,1,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,53,4,26,49,-22,49,114,1,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,1,0,1,1,-1,41,255,4,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,1,499,1,0,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,7,0,2,7,-2,58,301,11,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,2,2,0,2,2,8,43,19,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,6,6,0,6,6,21,227,49,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,58,91,1,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,8,2,6,7,-4,41,143,924,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,3,0,2,3,-2,50,137,45,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,2,2,0,2,2,4,95,34,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,11,106,7,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,52,52,0,52,52,16,75,14,0,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,25,13,12,24,1,30,107,1798,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,49,224,1,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,19,13,6,19,7,25,104,24,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,11,3,8,10,-5,31,112,15,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,7,7,0,7,7,20,381,17,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,8,8,0,8,8,7,139,142,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,47,40,5,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,4,3,1,3,2,32,194,25,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,12,2,10,12,-8,40,95,396,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,230,1,30,224,-29,63,51,4,0,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,2,2,0,2,2,3,294,15,0,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,3,1,2,3,-1,28,158,67,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,60,219,12,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,5,2,0,3,2,68,392,20,0,24,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,19,17,2,19,15,26,122,812,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,1,1,0,1,1,30,343,1,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,2,0,0,2,0,64,173,1,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,1,1,0,0,1,43,209,1,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,183,26,99,148,-73,56,94,312,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,41,113,13,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,11,4,7,9,-3,30,103,612,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,10,264,22,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,25,25,0,25,25,9,118,1,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,2,1,1,1,0,46,448,2,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,71,332,20,0,24,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,4,4,0,4,4,24,286,25,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,19,156,3,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,22,20,2,22,18,25,213,45,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,2,0,2,2,-2,44,210,1,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,6,0,0,6,0,65,176,15,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,6,253,12,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,0,116,1,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,7,0,5,7,-5,52,129,703,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,19,389,47,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,54,146,2,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,6,0,6,6,-6,31,268,13,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,2,2,0,2,2,13,220,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,38,126,2,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,4,1,2,3,-1,57,332,25,0,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,51,51,0,51,51,10,92,2750,0,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,1,0,0,1,0,62,352,27,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,4,288,1,0,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,4,0,4,4,-4,41,325,15,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,4,1,3,3,-2,44,457,18,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,13,1,2,10,-1,68,146,616,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,3,0,3,3,-3,49,200,33,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,1,1,0,1,1,37,222,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,10,10,0,10,10,7,204,2,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
